x0,x1,x2,x3,x4,y,leave_out
0.2051158837628492,0.7071429022062972,0.6249223941759808,0.7560354582457406,0.2999699655042563,13.773012730954694,0
0.4235662061654032,0.283325850134994,0.4917719648432688,0.3974757311162228,0.7531174229366394,11.42315589316372,0
0.202296179940568,0.3583207302300044,0.3253318172952738,0.9336074945346396,0.4721394058149861,14.564563659052617,0
0.2130969197122973,0.765920899875863,0.556923478419431,0.3970799981063914,0.5686374179574051,11.784601659870788,0
0.6130912582907468,0.6020065343079827,0.8965716760982063,0.0264731915059814,0.419894834647165,14.675679377424748,0
0.297681022438606,0.0727677816927374,0.1084880388614899,0.3669232356893709,0.477447875457895,9.802097762679251,0
0.5401931911118008,0.1725784321305711,0.3914851077339403,0.7459437418428423,0.3279958631125145,12.22200691274568,0
0.946856708776935,0.5743563368955924,0.5277480767499431,0.0454145219994867,0.5209232045186387,12.979495512458042,0
0.532655675698346,0.7639062984991517,0.6432833199689489,0.3037481064884346,0.646426086364005,16.255515982803114,0
0.4242814233883182,0.5345848576708923,0.0733239282053641,0.4998011471603747,0.7685204146231703,19.019382214036717,0
0.7236844209316097,0.6917769914488903,0.3934927366633781,0.7139886180270891,0.1243088368011915,17.988286830732548,0
0.0304963651068624,0.1330821821555361,0.4053468800031138,0.1123589980856868,0.7261520125492258,5.0610331061366365,0
0.5092764442556258,0.8492143971282448,0.1979320040358227,0.9802959279311034,0.7561752083820589,25.184636252362523,0
0.088487887836359,0.6104660087692558,0.9620365869825832,0.5891531814678133,0.3844039029648617,13.77202554611357,0
0.3737558758900611,0.4922888697377209,0.4074255267376381,0.4290984467021921,0.4245428977351601,12.04893409353208,0
0.830409656688809,0.0482012884674828,0.0338433902553575,0.911755091844713,0.920840748030306,19.321962474041797,0
0.877020301564005,0.0604638606322633,0.9153546325118408,0.3125585253901266,0.7291372224901156,11.879890514975784,0
0.5603118199829461,0.3847291439274825,0.3944179974387243,0.6225807410666584,0.0828950921351578,13.129583873121582,0
0.6650175442758923,0.9396671962907488,0.7655444624211648,0.1540149409151389,0.3472439951599632,13.92670172711984,0
0.4670163765180728,0.2948585017761779,0.5635753679730597,0.580032551098834,0.5028770704925014,12.58795692285262,0
0.42325257603937,0.27144776834924,0.8482845854009755,0.5456397462437725,0.2552989515869316,12.69047926124309,0
0.7646920003143086,0.0241700338553564,0.5247545948020836,0.0218211046601763,0.3824700040188935,2.7231396360151083,0
0.9003771794068164,0.9397290211237066,0.908444293345448,0.4414171999533564,0.9388041036339804,17.093162968196204,0
0.8695838586028337,0.370829631148308,0.6017369970247861,0.8601748998970555,0.7354354153987566,20.970495572226543,0
0.8943071162726676,0.8993086150408083,0.1207450465385608,0.1844133707413104,0.245943831440509,11.719645298816133,0
0.7529511436105591,0.3559955797251005,0.7387953934934082,0.6300043288184204,0.1391082563006905,15.596449974565145,0
0.7616991321646319,0.6541211652855897,0.1783154805838754,0.7808820830445815,0.5676057742358155,22.716316053729248,0
0.9952645064599802,0.4956296594508091,0.384103868507898,0.1943740012337618,0.5901664445660855,15.160983835639575,0
0.6127272131602637,0.602955407656349,0.5377988477068063,0.0799622114704057,0.658542801734034,13.291546275737645,0
0.2247832416670186,0.887772332582031,0.763283321483552,0.7921867262364567,0.3378215682357018,16.863908068146824,0
0.358445715572078,0.3572004678032995,0.4468478498405706,0.3582567804219472,0.6630246800629328,10.868999878758052,0
0.0078129832990401,0.1247975571856664,0.7103104206349801,0.0552651589372128,0.7937075663203172,5.436430657276279,0
0.8526098487544971,0.6930224680070148,0.45002387988294,0.4637191771776912,0.4670181702889986,16.61744167954594,0
0.6600687185958508,0.1326202800718322,0.0040601925139853,0.4705353003300615,0.7844429421410974,16.26226209748136,0
0.0930247642107462,0.3144053388423121,0.8325310853695848,0.5124197546589149,0.3856403931665163,10.18148237806263,0
0.3921751994913059,0.7594503567474242,0.0027604226331815,0.8280027874854557,0.4550087962503181,23.550068797297804,0
0.5967605688799567,0.3669418557668341,0.938344286356436,0.4149738470511944,0.8802419283414523,18.743292446573445,0
0.3769136263871829,0.6014932422007272,0.5115251867635985,0.6332288369739955,0.0692298868841179,13.216354681512144,0
0.7641510651436207,0.1651765481890758,0.3241073566599195,0.8702108741303635,0.5716680602611063,16.041424765147756,0
0.8859549744127954,0.3613245337382917,0.7034321595546701,0.5601478615240139,0.3377464162473342,16.563156280331953,0
0.7005330726195026,0.9305598192498452,0.8626166945052219,0.1674418575065213,0.2631390239238742,14.502913064056877,0
0.3422747917294164,0.0229272921097587,0.6437401045999696,0.4354764873058159,0.4013467043766433,7.021232189673446,0
0.9330321830314632,0.451797186816703,0.113043759725572,0.3240382365981649,0.5270670488265536,18.568180287186504,0
0.7332594621858436,0.1380634381669742,0.4838849797740423,0.2971529827205056,0.5240090108893062,8.7238545403846,0
0.198927435377697,0.6466136791600009,0.5641393330402388,0.1545755583498639,0.7421725312554781,9.27081448817246,0
0.0755454746276088,0.4891014567295532,0.2022064251975887,0.0230689337271449,0.8762006883883987,7.54350761052579,0
0.4758651434848092,0.9135620143008296,0.5884490529134387,0.3916318470365717,0.5394152719468563,16.560378844446213,0
0.04298321323387,0.5804058298991601,0.1302293370334232,0.2635889059718734,0.7114317162259557,9.71060769980733,0
0.9875421825301908,0.231471888738426,0.7485145262974688,0.9913861280542242,0.3559653945983575,19.508662967423653,0
0.3207698421919993,0.877079247274638,0.7362591207912615,0.9550625146428502,0.2415781913167763,19.60679286635611,0
0.1884683996664184,0.6857568991725472,0.3552093893396437,0.9742126278950912,0.1227721294494199,14.72492971742324,0
0.0511500366259078,0.9902462356876612,0.0843738295383188,0.4159745619435507,0.8880493772812115,13.63944018540062,0
0.9483327380948856,0.4293190655897303,0.7420486554239929,0.5576153806095775,0.9140036467271933,20.89538125285529,0
0.2598969426055711,0.7406307127339914,0.6785692092638129,0.0980445167031982,0.9490352317585063,12.04866010786172,0
0.404411536288213,0.4255379855024757,0.5195080522859601,0.9486367683273588,0.5670773209330953,17.47625184456433,0
0.5357855982615345,0.4252634793257445,0.8836374179203876,0.7273520450342843,0.1359613633298138,17.459184268789336,0
0.9687181097369818,0.7512440164542888,0.2384479225447777,0.9486142545238684,0.6461491008295234,21.632876298291613,0
0.6784824539979241,0.6873031493743899,0.5614912587993742,0.3580799140129358,0.6131123353670123,16.66606934267469,0
0.5229880750137287,0.106524657990593,0.936617023061487,0.8342359894963491,0.5444181610032376,16.618433899384062,0
0.6945815360447695,0.2932901201280192,0.3378713394823306,0.9494931249674844,0.2906299023081413,17.445637721453544,0
0.367251582193505,0.0358949856893667,0.5077410534473636,0.3524993722162881,0.1760619811669249,4.820523879359241,0
0.6020647692533876,0.9931972645953494,0.9803807378731548,0.0011925257895524,0.8886614041592121,18.600633059445578,0
0.5548600346953475,0.1073555099006249,0.6403477806472073,0.6705308529900654,0.250106991551986,10.210251449660866,0
0.0815750138731497,0.5724358518958684,0.7099983255267229,0.588137045731483,0.309236279498946,9.771294092305528,0
0.1357250285900311,0.3833979265926572,0.5437381050126465,0.5391870081264496,0.3462082045779093,8.788680626771107,0
0.7010517138907678,0.3487497219666857,0.8971278755884124,0.4358182118502027,0.8454475335087359,18.68727984219373,0
0.119802691999974,0.7805758659413783,0.8887654992582139,0.8926452956315184,0.801112394472412,18.850571042517657,0
0.3612006633166325,0.3678794079949647,0.738312077717923,0.6782307424891111,0.5281707574729652,14.613316621909116,0
0.9105091182232355,0.9660950865931583,0.1033655353127729,0.1847199495675421,0.5993842462294585,11.682304533489116,0
0.4226696928742494,0.5496834731735145,0.3884593827112387,0.81063299844686,0.435904557136905,17.2026338178187,0
0.7928291019780666,0.4007897469727929,0.7179639435937167,0.8011478021573771,0.7111493731006573,20.9227161099654,0
0.3370382345419596,0.7287702804082603,0.1091498402982247,0.7659197316842564,0.7270145998308367,21.32272724992525,0
0.1237262409097009,0.7314924209116977,0.7111760188229661,0.4238858674167832,0.3779899529319972,9.825851495814726,0
0.4896705482119994,0.2942354583597739,0.9660783000366712,0.693788665085823,0.840833423524954,19.86000725978348,0
0.2880652964331935,0.8581668483296848,0.7318929213398685,0.3532756430591456,0.5129911999478077,14.18197488425234,0
0.5754270571118745,0.278364978622443,0.2594923085078481,0.7190613950565239,0.9101787075725444,17.720843185186155,0
0.124793392859733,0.7364078059456743,0.4517576435567322,0.710274560860654,0.8611284558490331,14.302080309511922,0
0.9846475019148864,0.4573046823048993,0.0461879292496166,0.4603230873276152,0.1935129853276022,19.56797848827074,0
0.5009840123939405,0.7296233785681803,0.2587217075066073,0.92163691865614,0.7020694642288483,23.01188828392942,0
0.2005020208193616,0.4509707722892169,0.375605565688518,0.2237698020216417,0.9379031496235264,10.039289300581352,0
0.2283635360143111,0.1107352697574477,0.2872359612923166,0.4083986019859419,0.7036279656289611,9.301103900058514,0
0.5153442596965786,0.8291921844765895,0.0338953833696186,0.8316860281402942,0.8924258942536696,26.864511425795683,0
0.1983120899762872,0.9188916769240196,0.724919517473744,0.5709601819527962,0.6043718751755189,15.160453937633909,0
0.9552475403571912,0.3799380308112777,0.1709507051614116,0.5173792311040161,0.8254804146627825,20.553806070852957,0
0.9319720691968372,0.013951572975597,0.2343620861214205,0.6167783570016576,0.9490163206876164,12.732506450497404,0
0.7678140699984444,0.8359301374402913,0.0614776564961063,0.3105471188719584,0.7422788517388064,19.686424160136884,0
0.5273044597336841,0.1058145461785606,0.6847442772064923,0.471142697411741,0.2292696503686042,8.284319405426285,0
0.4242402880359969,0.9541882308519324,0.6405460677756596,0.5790523703175313,0.7159507818715608,19.321469420445016,0
0.9825897893050852,0.9137396248416316,0.3473694203728128,0.7802245796913637,0.5464545907014307,14.155337686625112,0
0.1270538233911913,0.1118133353114879,0.1199359451520332,0.540217023675861,0.0649917570271291,9.062259035020825,0
0.058156138877073,0.6479674220348197,0.5995351758916591,0.0922625258559575,0.8871866942894632,6.737795639590672,0
0.4336436086651989,0.684539508216859,0.6607372885925005,0.7724901682620344,0.2168146880705238,17.357240622400543,0
0.7430713961859339,0.3296528680346113,0.5263608220671192,0.7977990927576357,0.9044317172600084,19.4721739616174,0
0.4931399889510474,0.0149529315323744,0.4420486857678002,0.9764991541587532,0.0273943520634138,10.200767218072286,0
0.8860541956885523,0.9338076412682006,0.5868780101129747,0.0649503825938981,0.371307901730444,7.817436851121057,0
0.0569068491089218,0.3290651083280707,0.4260888285963651,0.4904132504525291,0.0932188155107842,6.0674410011518445,0
0.1551526485754825,0.340999431216519,0.4346724205588863,0.5214933806932983,0.4006537241711438,8.95803507636306,0
0.9977626724769948,0.0423243386656313,0.8129464775291613,0.0773806866977319,0.9402469590356723,8.756546673317596,0
0.5195325796765725,0.2000308608912082,0.5786958675286965,0.95787955997566,0.6924241539152177,16.37190869412255,0
0.1768919267073122,0.1688585134647435,0.7284565823805198,0.0856792543622877,0.5918558635111443,5.796928031720902,0
0.3017591196585463,0.2253261414059221,0.4257438250228869,0.6951205220535861,0.6024065497518056,12.193411142945743,0
0.2378556872412198,0.7581806234131274,0.2610497314046865,0.0330818434075156,0.7334477000687659,10.50722073275875,0
0.5454564729055315,0.2269996101655361,0.0464008297411591,0.1258080227978765,0.2151256928116439,10.241265681959888,0
0.1733459708287028,0.0777670806078125,0.506842553459275,0.7776155381356026,0.1386156538744331,8.893549330925408,0
0.0150893076329791,0.0321944038685705,0.2875259400240286,0.3366231805122991,0.3622161055300111,6.095478432764708,0
0.0541538224735638,0.1485850212985028,0.1428237954638164,0.0518391920833105,0.2443762658105033,4.544529733872477,0
0.7603137129611016,0.7881383365189991,0.4693806757520031,0.8847671511951445,0.07914311756275,18.780127510653053,0
0.5331264044945088,0.3204408041747181,0.4817568358171221,0.3365033401289179,0.4515496638867391,10.742426092291712,0
0.1859742208428161,0.8225830627832617,0.8568334151918073,0.7285824687693969,0.3210006573184334,16.060529021920523,0
0.3155156310060629,0.6865009276815837,0.8346256718973729,0.0182882773441918,0.7501443149449675,12.464710579794287,0
0.5624075044139232,0.943658721964589,0.2503479669795579,0.235444919316568,0.8978134918447185,18.043502642807304,0
0.3699043910145702,0.3927484477882949,0.0659742300922879,0.2858556454954024,0.2474270855570181,12.270531106398774,0
0.598147905334134,0.5572136383304909,0.2843810704394545,0.1818251728742462,0.786776603061148,15.341635427576769,0
0.3599487092402266,0.949801960666016,0.9898166081395576,0.7350076505578724,0.3338379186871867,22.60903923948794,0
0.6615558500939684,0.9370624534575632,0.9447613939090638,0.128425333108394,0.4120186080885245,16.59929993210656,0
0.1193518284677039,0.4447333538229323,0.146404512662537,0.6660727396892185,0.1223693058758563,11.433000904298623,0
0.5218353517364804,0.81704122134026,0.0561828129185193,0.6269754476310478,0.429738375018603,22.091511944943424,0
0.7507799445285273,0.010909421798077,0.9226109644548705,0.4871106282403934,0.2498931868092846,9.949858873350111,0
0.3534410432585052,0.0376760453288073,0.3021054166872199,0.522220167962616,0.5779488912960155,9.313412114863612,0
0.7189455516790454,0.7704281392645873,0.0740175594258717,0.1886853786224874,0.3140515915501577,16.943330201212838,0
0.3333778996289412,0.8748077106036388,0.4514947495035354,0.844256867960367,0.2373571893592017,17.609462976363446,0
0.2448483591322624,0.0836549341630618,0.7447417757596947,0.1595753094570423,0.8816595339350156,7.84506281193641,0
0.6811707464202945,0.896205330206314,0.7393602460548344,0.5944867178540717,0.8036599988396009,20.512841773939517,0
0.6553813962406582,0.3335753600012303,0.0216079591479234,0.3690086591281789,0.9721806718439246,19.46892190550895,0
0.9821610781265796,0.2611521405889879,0.5912057424083025,0.8342709294107843,0.372443377439266,17.585131054959945,0
0.6545439423199502,0.6073281296761548,0.112304432973012,0.0533704438327116,0.1717201867735963,13.884692509018423,0
0.7355817107232402,0.6139219618958283,0.7402587484394133,0.0090497257673837,0.7204726429554217,14.731918948898976,0
